,title,source,contents,link
598,'경기도 이음 일자리 사업' 기업 모집...고용장려금 6개월,미디어펜,"경기도와 경기도일자리재단(경일재단)은 신종 코로나바이러스 감염증(코로나19) 사태로 어려움을 겪고 있는 4060세대의 안정적 일자리 창출을 위해, '경기도 이음 일자리 사업' 참여 기업을 모집한다고 18일 밝혔다....",http://www.mediapen.com/news/view/671240
599,이재명 '경기도 방문 국민의힘'에 “시아버지가 분가한 자식 집 가서 며느리 살림 뒤지나”,경향신문언론사 선정,더불어민주당 대선 후보인 이재명 경기지사는 13일 국정감사 자료 미제출 등을 이유로 경기도청을 항의방문한... 의원들이 경기도청을 항의 방문한 것과 관련해 “상식적으로 대장동 사업 관련 자료가 경기도에 있을 수...,https://www.khan.co.kr/politics/assembly/article/202110131330001
600,"경기도새마을지도자협의회, '코로나19 극복 사랑의 헌혈운동'",뉴시스,새마을지도자경기도협의회가 20일부터 도내 31개 시·군협의회와 함께 '사랑의 헌혈운동'을 펼친다. '사랑의... 참여자들은 헌혈 뒤 #새마을지도자#경기도협의회#생명살림#헌혈나눔 등 해시태그를 활용해 개인SNS에...,http://www.newsis.com/view/?id=NISX20211020_0001620515&cID=10803&pID=14000
601,이재명 “경기도 국감 수행 뒤 지사직 사퇴”,경향신문언론사 선정,더불어민주당 대선 후보인 이재명 경기지사는 12일 “경기도 국감(국정감사)을 정상적으로 수감하겠다”며 국정감사 이후 지사직을 사퇴하겠다고 밝혔다. 이 지사는 이날 오후 경기도청에서 긴급 기자회견을 열고...,https://www.khan.co.kr/politics/politics-general/article/202110121440001
602,경기도 3차 재난기본소득 신청률 81.7%,군포시민신문,경기도가 지난 1일부터 정부의 상생 국민지원금 지급대상에서 제외된 도민을 대상으로 3차... 경기도청 전경 군포시민신문 10월 19일 경기도에 따르면 지난 1일 오전 9시부터 18일 오후 10시까지 3차 경기도...,http://www.mediagunpo.co.kr/sub_read.html?uid=12982§ion=sc12
603,"경기도, 이동형 문화기술 전시관 '어스뮤지엄' 운영…'미래에서 온 기후 위기 경고 메시지'",투데이신문,이동전시관 작품 일부 ⓒ경기도 경기도가 도민들이 손쉽게 문화기술(CT)을 접할 수 있도록 이동전시관을 운영하기로 했다. 경기도는 21일 경기콘텐츠진흥원과 손을 잡고 문화기술 작품을 전시하는 이동전시관...,http://www.ntoday.co.kr/news/articleView.html?idxno=81055
604,경기도 국감장 점검하는 관계자들,연합뉴스,국회 행정안전위원회의 경기도 국정감사를 하루 앞둔 17일 오후 경기도 수원시 경기도청에서 관계자들이 국감장을 점검하고 있다. 2021.10.17,http://yna.kr/PYH20211017063200061?did=1196m
605,하루 앞으로 다가온 경기도 국감,연합뉴스,국회 행정안전위원회의 경기도 국정감사를 하루 앞둔 17일 오후 경기도 수원시 경기도청에서 관계자들이 국감장을 점검하고 있다. 2021.10.17,http://yna.kr/PYH20211017062700061?did=1196m
606,경기도내 축산차량 축산시설 방문 때 거점소독시설 거쳐야,프레시안,"제출해야 경기도내 전 축산차량은 앞으로 가금농장 등 축산시설을 방문하는 경우, 반드시 거점소독시설에서 소독을 실시해야 한다. 또 발급받은 소독필증을 방문지에 제출해야 한다. 경기도는 고병원선 조류인플루엔자...",https://www.pressian.com/pages/articles/2021102012021846479?utm_source=naver&utm_medium=search
607,"학교 안전사고는 계단서 가장 많이 발생…경기도교육청, 연구결과 발표",이데일리,"경기도교육청은 학교 안전사고 예방대책 수립을 위해 진행한 유형별 학교 안전사고 예방 정책연구 결과를 21일 발표했다. 연구 결과 도내 학교 현장에서 안전사고 발생률이 높은 장소는 계단과 교실, 복도, 운동장...",http://www.edaily.co.kr/news/newspath.asp?newsid=03644086629215216
608,하루 앞으로 다가온 경기도 국감,연합뉴스,국회 행정안전위원회의 경기도 국정감사를 하루 앞둔 17일 오후 경기도 수원시 경기도청에서 관계자들이 국감장을 점검하고 있다. 2021.10.17,http://yna.kr/PYH20211017063100061?did=1196m
609,경기도 국감장 점검하는 관계자들,연합뉴스,국회 행정안전위원회의 경기도 국정감사를 하루 앞둔 17일 오후 경기도 수원시 경기도청에서 관계자들이 국감장을 점검하고 있다. 2021.10.17,http://yna.kr/PYH20211017063400061?did=1196m
610,"[영상]경기도의회 양경석 의원 ""동네 일은 동네 사람이 알아야""",노컷뉴스,지난 2018년 6월 13일 경기도 31개 시·군에서 선출된 142명의 경기도의원들은 4년간 사람중심 민생중심의 가치를 둔 '의회다운 의회'를 만들기 위해 의정활동을 펼치고 있다. 1380만 경기도민의 대표기관인 경기도의회는...,https://www.nocutnews.co.kr/news/5642075
611,"경기도교육청 ""선배동행제 시행...교육회복 지원""",뉴스핌,경기도교육청이 다음달부터 중·고등학생 교육회복을 지원하는 선배동행제를 시행한다. 사진공동취재단... 가운데 경기도교육청만 추진하는 교육회복 프로그램이다. 지난 3월 질병관리청이 발표한 '2020...,http://www.newspim.com/news/view/20211021000186
612,"장현국 경기도의장, 영세 미용업자 지원방안 논의",NSP통신,"19일 수원시 팔달구 소재 대한미용사회 경기도지회서 정담회 실시 장현국 의장 “코로나로 어려움 큰 대면 서비스 업종, 실질적 지원책 강구” 김병관 기자, 장현국 경기도의장은 19일 코로나 불황으로 어려움을 겪고 있는...",http://www.nspna.com/news/?mode=view&newsid=532543
613,"경기도, 공동주택 건설관계자 역량 강화 온라인 교육",신아일보,"경기도는 공동주택 건설관계자의 역량 강화를 위해 시공자 및 감리자, 관계 공무원 등을 대상으로 오는 25일 ‘2021년 하반기 경기도 공동주택 건설관계자 온라인 교육’을 실시한다고 21일 밝혔다. 이번 온라인 교육은...",http://www.shinailbo.co.kr/news/articleView.html?idxno=1473794
614,"이재명, 경기도 국감 출석…'대장동 의혹' 격돌 ①",YTN,이재명 경기도지사님 나오셔서 인사하시고 업무보고해 주십시오. [이재명 / 경기도지사] 존경하는 서영교 위원장님 그리고 국회 행정안전위원회 여러 위원님들의 경기도 방문을 진심으로 환영합니다. 위원장님 말씀처럼...,https://www.ytn.co.kr/replay/view.php?idx=21&key=202110181026524710
615,경기도 이음 일자리 추진... 인력난 中企에 4060 경력직 이어준다,중도일보,"경기도와 경기도일자리재단이 4060세대의 안정적 일자리 창출을 위한 '경기도 이음 일자리 사업'을 추진, 사업 참여 기업을 모집한다고 18일 밝혔다.'경기도 이음 일자리 사업'은 코로나로 직장을 잃었거나 조기퇴직 이후...",http://www.joongdo.co.kr/web/view.php?key=20211018010003095
616,"경기도 ""공공투자관리센터 설립 3년…재정 절감에 기여""",OBS,"경기도는 경기연구원 부설기관인 공공투자관리센터가 2018년 설립된 이후 도 사업예산 절감에 기여한 것으로 나타났다고 밝혔습니다. 경기도 공공투자관리센터는 재정투자사업 투자심사를 위한 검토, 재정사업 평가...",http://www.obsnews.co.kr/news/articleView.html?idxno=1330513
617,피켓 준비하는 홍지선 경기도 도시주택실장,연합뉴스,홍지선 경기도 도시주택실장이 20일 경기도 수원시 팔달구 경기도청에서 열린 국회 국토교통위원회의 경기도청에 대한 국정감사에서 답변과 관련된 피켓을 준비하고 있다. 2021.10.20 [국회사진기자단],http://yna.kr/PYH20211020124300013?did=1196m
618,"[속보] 이재명, 대선 위해 25일 경기도지사직 사퇴",서울신문,"더불어민주당 대선 후보인 이재명 경기도지사가 오는 25일 지사직을 사퇴한 후, 본격적인 대선 행보에 들어갈 것으로 보인다. 22일 이재명 경기지사가 오는 25일 지사직을 사퇴한다고 밝혔다. 이 후보는 “25일 24시까지...",https://www.seoul.co.kr/news/newsView.php?id=20211022500157&wlog_tag3=naver
619,"경기도, 오픈마켓 불공정 막는다…‘공정표준계약서’ 제정",뉴스1,경기도가 개인이나 소규모 판매업체들이 온라인에서 자유롭게 상품을 거래하는 ‘오픈마켓’의 불공정... 김지예 경기도 공정국장은 14일 오전 경기도청에서 기자회견을 열고 “판매상품 노출 차별 등 플랫폼사의 거래...,https://www.news1.kr/articles/?4460889
620,경기도 ‘한옥건축 소규모 수선 긴급지원’ 신청자 모집,뉴스1,경기도가 ‘한옥건축 소규모 수선 긴급지원 사업’ 신청자를 15일부터 11월15일까지 모집한다. 도에 따르면... 신청 희망자는 경기도 건축디자인과로 신청서와 구비서류를 작성해 방문 혹은 우편 제출하면 된다. 도는...,https://www.news1.kr/articles/?4461979
621,경기도 국감 '대장동 의혹 날선 공방',뉴시스,국회사진기자단 = 더불어민주당 대선 후보인 이재명 경기지사가 18일 경기도청에서 열린 국회 행정안전위원회의 경기도에 대한 국정감사에서 의원 질의에 답변하고 있다. (공동취재사진) 2021.10.18. photo@newsis.com...,http://www.newsis.com/view/?id=NISI20211018_0018058749
622,"이재명 ""경기도 국정감사, 성심성의껏 설명했다""",MBC,이재명 더불어민주당 대선 후보가 경기도 행안위 국정감사가 끝난 뒤 성심성의껏 대장동 개발의 본질에 대해 설명을 드렸다며 부동산 불로소득은 국민의 것이 되어야 한다는 입장을 재차 밝혔습니다. 이 후보는...,https://imnews.imbc.com/news/2021/politics/article/6308249_34866.html
623,[포토] '강아지 인형' 등장한 경기도 국정감사장,이투데이,이투데이= | 국민의힘 송석준 의원이 20일 경기도 수원시 팔달구 경기도청에서 열린 국회 국토교통위원회의 경기도청에 대한 국정감사에서 강아지 인형을 꺼내 보이고 있다. 국회사진취재단,https://www.etoday.co.kr/news/view/2070814
624,'경기도 국정감사 준비중',뉴시스,김종택기자 = 국회 행정안전위원회의 경기도 국정감사를 하루 앞둔 17일 오후 경기도 수원시 경기도청에서 직원들이 국감준비를 하며 분주하게 움직이고 있다. 2021.10.17. jtk@newsis.com 공감언론 뉴시스가 독자...,http://www.newsis.com/view/?id=NISI20211017_0018055640
625,[속보] 이재명 “계획대로 경기도 국감 정상적으로 수행”,국민일보언론사 선정,더불어민주당 대선후보인 이재명 경기도지사는 12일 오후 긴급 기자회견을 열고 “당초 계획과 입장대로 경기도 국감을 정상적으로 수감하기로 했다”고 밝혔다. 이 지사는 이날 기자회견에서 “많은 분이 도지사직을...,http://news.kmib.co.kr/article/view.asp?arcid=0016353588&code=61111111&cp=nv
626,경기도 버스 파업예고,뉴시스,김종택기자 = 경기지역자동차노동조합이 버스 파업을 예고한 13일 경기도 용인시 한 차고지에 버스들이 주차돼 있다. 노조는 이날 오후 경기지방노동위원회에서 열리는 공공버스 제2차 조정회의가 결렬되면 14일...,http://www.newsis.com/view/?id=NISI20211013_0018042894
627,경기도 3차 재난기본소득 신청률 81.7%..29일까지 신청해야,이뉴스투데이,경기도청 전경.  경기도가 지난 1일부터 정부의 상생 국민지원금 지급대상에서 제외된 도민을 대상으로 3차 재난기본소득 신청 접수를 시작한 가운데 18일 기준 신청률이 80%를 넘긴 것으로 나타났다. 3차...,http://www.enewstoday.co.kr/news/articleView.html?idxno=1519854
628,"시흥시, 탄소중립 실현 위한 '제1회 경기도 탄소공감 행사' 동참",경인매일,시흥시는 시흥에코센터 초록배곧과 함께 「제1회 경기도 탄소공감 행사」에 참여해 시흥시 탄소중립 활동 홍보에 나선다. (사진=시흥시) 시흥시는 시흥에코센터 초록배곧과 함께 「제1회 경기도 탄소공감 행사」에...,http://www.kmaeil.com/news/articleView.html?idxno=312677
629,"""이재명 '기본공약' 토론회 한 번에 경기도예산 1200만원""",매일일보,사진=연합뉴스 이재명 더불어민주당 대선후보가 자신의 '기본' 시리즈 공약을 홍보하는 국회 행사에 경기도의 예산과 인력이 쓰인 사실이 알려졌다. 뿐만 아니라 한 차례에 1200만원이 쓰인 국회 토론회도 경기도...,http://www.m-i.kr/news/articleView.html?idxno=867314
